id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
933,0.3023400515538774,1.5713823367148922,2.049902364491366,0.7516104471437166,1.8912643510851683,5.67165269978638,1.931148161296099,2.927133548412117,2.927133548412117,0.8456357750330862,5.296736568868924,0.8851514841876204,-1.2557228298800776,-2.4621825858550452,2.991731419039,-0.0325534717436157,0.6842645318913556,-0.0828150656259006,-2.7327898451588757,0.7111649146764557,0.054636628415216,-1.4213600479535575,1.0148636134284563,1.6071970528721646,1.0809404970269585,1.941371594159063,1.4703693471564558,-0.6080896566864061,-2.0438688341980664,0.5278875007992059
934,1.3784012202253868,-2.141236462362324,0.9541659862614056,-5.079327720386391,-1.5927767524075485,-3.758539474927555,-0.2326254516192235,2.6863524076678273,2.6863524076678273,-6.272999638319911,-14.421109613100016,1.18580835705454,-0.6816161573073222,0.3763645130793926,-3.706083695691672,-0.8901549355512972,-0.5941715516746112,-1.1058764769096232,9.237207032990124,0.3893848318932477,2.783838705597887,-1.2052567796328424,-3.26316598284739,-0.577530828819472,0.2678975768419638,-3.288568603596832,-2.0333325366870736,-0.6624747420929975,-2.8788137993625247,0.2629497219703278
935,0.2639937990483679,-3.0942043527225356,-2.492199134441387,4.377645406757532,1.0134358683266846,-7.0540118440003585,-2.449743317751629,-0.6957312910285859,-0.6957312910285859,-3.674621040284363,-3.3561990649854563,2.424322157859245,3.351479805869005,-1.5834778773513618,0.2292633477618884,-0.0302527271599885,0.3429387523895967,1.719384177409808,-4.0693510141787765,0.6990906500796052,-9.920606529117872,1.3626931094338517,0.5993065497454576,-0.9882636143854352,1.1886109465109995,-1.3236486639135356,5.3564613769832246,-1.9433135989801549,-0.3733305131863235,0.7324503995571915
936,1.0124692859898978,-1.4182262635632656,-0.5675359189840506,0.2555701541210391,0.999307905881958,7.593334304585776,2.5377403269429606,-2.437161060151055,-2.437161060151055,0.7465552998034511,-4.383171874104861,-1.4459708734022552,0.476988864866305,-0.8514771763262384,2.8564584421447687,1.366711512514787,1.021907981629229,-1.9744806789818423,1.34113776592386,0.7246845910250606,-3.25863919650625,-1.2229007947658408,-1.2530221168827411,-0.6022519440627302,-1.181872216716262,-1.3833426868010563,0.1635650986324933,-2.6941617282785137,-2.594878472341152,-0.3021264129191494
937,0.6743581056027247,-3.759537632260756,-2.0974836519377393,-5.080378767140731,-0.5961894934594346,2.129825955685936,-0.3708001299898514,2.845814719523437,2.845814719523437,-4.598203355603246,-13.010107111875538,0.1261827338437942,-2.8948560377456745,0.5376461834357378,-0.6392468135194713,1.3146571367683917,-0.1801276546285487,-1.2237874276098912,4.754628665092554,1.003970072372958,-1.135907100394687,-0.1879418781519317,-2.813997576480117,0.0579780486655836,-1.215980314077346,-3.98769737658422,1.787516288847749,0.4354627941260021,-0.9410502388184,-0.7920436580715435
938,0.746378954121856,1.581477369917898,-0.0333513131463868,3.695741952463112,0.9067427625614076,-12.45793869386254,-3.927973764002094,1.3754174389344254,1.3754174389344254,-0.1356907275967753,2.3569344426968093,1.9430495211089192,3.3181830192252906,1.5563151945235518,-2.0306667413086443,0.6091715228831239,0.701161805854135,2.1802665769826275,-4.592342003815366,1.4818635248565195,0.4261557889791366,-1.0522015787979693,-1.7959187251530606,-0.6463546801641338,0.1329492421094133,-0.2710237270998027,-4.197875895869467,0.634648192581098,1.7148604588294485,0.0781179233252308
939,0.644100004657208,0.1824312502298525,-1.2881190981506667,0.4272892473506944,1.5374077879883388,-3.2985509112624776,2.864920556285939,-0.5077985909472663,-0.5077985909472663,-4.678506170575257,2.3615649091415776,0.3155282126270553,2.0159982461650197,-0.78316252720374,-1.5858564841545515,1.9855647179580975,-0.3249783331189259,-2.783199863721195,10.190258008902948,0.106126539048217,-2.535246491108564,0.204673562137953,1.5687310939525356,-0.8261683775347959,-0.1888689412870941,1.4915467995065763,0.1681057418114128,-1.6069196058898532,-2.3689089693643335,0.2778747803432716
940,0.5477609027265765,3.166769308570435,0.8604417362738804,1.4922896014359792,-6.219028878606627,15.508664265261972,0.901795698588032,6.091357357538934,6.091357357538934,1.7831557737119086,4.859858246335733,-1.308037989643754,-3.680625783181471,-0.512199932501624,1.2671711851128131,-0.7722842932883166,2.253758007078556,-2.7742699801811774,-7.996076933977694,0.0807339040505064,12.093740248030697,0.3161036430075767,-3.5466904108085693,0.0577019898876862,0.2148125107344015,2.7070396925212847,-1.601459842258402,0.0835652247997204,-0.7271820290587113,-0.4190605486304678
941,1.2726136485184325,-3.171332209933905,-4.518906487924002,1.4926032703268133,0.9303794975962054,-2.8885093651839138,0.9180957980585224,1.5090724354599585,1.5090724354599585,-1.7509012799926191,-3.5665903732070388,0.3706329299782249,-1.4214952771785871,2.2535810105651204,0.8612088307717389,-0.6877230401793836,1.2826383747024024,-0.829304306364865,5.803655136864776,2.5755674856123094,2.030504714601601,-0.2689729492683732,-5.300569558833766,0.622417027815958,-0.3256526665368667,2.2871515739363892,-7.681304513344064,-0.4963366861321469,0.3465552309105849,-0.4234363722252383
942,-0.0520876301415863,1.1137055712212394,2.0471495347229096,1.1401680546682915,-0.6365191313174942,0.6397553277343714,-1.5765905389490733,-2.107106924965564,-2.107106924965564,-0.0708514460667327,-7.738698932106161,-0.1368124879658873,0.2625899731889137,-0.2636842294345166,0.1161454990453458,2.2138141323252163,-0.7261582190111556,3.656799458312338,-4.737549460425172,-0.381066839772101,0.4563278095530758,0.1535887610780181,-0.6573494098552469,-0.5650861217470804,-2.2295445087463235,-3.5324971891263552,1.5014852281356388,-0.8054602695528171,0.1275610642950281,-1.3611173943105472
943,0.8825631675014958,1.111794863580266,-1.7809353821575875,-0.3292959006565555,-2.069127583244287,10.845057525086233,1.9518638220332432,5.462988828636355,5.462988828636355,-0.6049636209277062,-0.2252195796621267,1.727620044884561,-0.9201643492713656,1.1566782811559322,4.045613707765078,-0.4147803607251582,0.2736996308409134,-0.9025943723731704,-9.625998502732434,-0.5579096587243939,-3.083626369316686,-0.054453989073814,0.4011410352453656,0.6763445490956814,0.462125382202843,-2.1652254408024256,3.6953107115306425,1.037115777269959,-0.1972587863219904,-0.0194765192752371
944,-1.4234287216399248,-1.6889888864221023,-0.1620300106498698,1.2027989218858146,0.6958165636128523,0.0020333003140198,-1.076391259366051,-1.9921831100020304,-1.9921831100020304,1.079760348712299,-2.9055197175914276,-0.4390569241950036,-1.7216107484793597,1.1549358758973962,1.897334199097585,0.2725301873602237,1.7970544429266453,0.1688385915914118,-3.206549049162213,2.379085046262258,-1.862956735049094,-0.0677464957602696,2.2926524307742793,-1.640401144633771,0.2551862133257542,-1.101616062806156,-0.8752752310852511,0.6881775751391997,-0.6115521342362719,1.1193395481327617
945,1.281486108206836,-1.96332235561294,0.0959245668560786,1.657735329346127,1.363407943976067,-7.3593125356336975,-0.4404097712342024,-2.6052903716910536,-2.6052903716910536,0.1458331698280882,-5.993818432821325,-0.2417245233807104,0.8038092284061786,-1.2241803741709307,-0.2147209090923913,0.5932454485679638,3.1658763479872345,3.167568702829469,-0.2428444583388259,0.314724984960853,-3.983916188369659,2.3845517153655376,0.8402005807737399,0.467350420058279,0.5657407167210271,-1.8461600231323727,-2.8204702161055093,1.716063691809906,-0.0158641379066777,0.7458487187339761
946,-0.3449219863781031,0.1441119412240886,-1.264627896750362,-1.830675386096833,1.8720069592473827,3.891885248140056,1.7938558957245658,0.7888761478635913,0.7888761478635913,-0.6189880029189975,-5.430441845679886,-0.9270133314614024,-2.100800103587265,0.508112416442326,2.3440841321812145,0.1675696485151562,-0.7581621690241187,2.387339443702201,-1.0837041906064742,1.7686074377369516,-3.4789528309773012,1.2946691024711767,0.6698583721866161,-1.8478190705577229,-1.541465409787736,-2.6266575731551423,0.9278296725181702,0.8449456408713538,-0.5903767595514445,1.3425372457343958
947,-0.7256320875338851,-2.629398639216696,-0.6366344962317093,0.1527001375493964,-4.6496696596503355,4.672976775797136,-2.521164433736094,-2.837732753690315,-2.837732753690315,-0.368289828251131,-10.374803198719578,-0.6089798193822559,2.3830347573914232,-1.1902972655909465,1.0486437911783753,-0.4578617574173985,1.7291629746260746,-1.2962468933591866,-6.034754402463489,1.9517917578553023,-2.608911452970537,-1.6284886816107456,0.0895468086293997,-1.2615178020586684,0.1976041913563662,-2.133088461432864,3.5498623359477617,1.872386215326409,-1.8717515408215943,0.6184882977995538
948,-0.6447236128551308,2.1974893436924483,1.2082231378599813,-1.2400031869340586,-1.28853055549963,12.682624273530015,0.7971307397128203,-2.876783573259098,-2.876783573259098,4.625448831868434,-6.8003572023752445,-0.0856468870665453,-3.22848870418061,1.4689851690650748,0.9231575509572189,-0.5797704451390713,0.3921277847729641,-0.9552152795688388,-0.6627091502842435,-1.155314308952498,9.644123936994845,1.4759758807930774,-6.4273539971317994,1.350634277146418,0.3016514727210518,-4.641812543490186,-5.01196848459612,-0.0370305189810608,1.5970052914181858,-0.5842480182957076
949,-1.2264980753271313,2.994219426811144,1.932074422549444,1.194523711486405,3.6217553218985814,-0.9375441219254484,2.489402095600914,-0.5727657522820023,-0.5727657522820023,-1.9230508615639388,1.9128078158900632,-1.442006029997449,-2.757782324856048,-0.8408158153313952,-2.2406127352790635,1.7568950336596478,-0.0045772769673703,-0.0061500273410979,10.070062628203395,0.9001528693038763,7.272915452794586,-0.0995170803741711,-3.961380569916307,-1.3397727251522946,0.7753776017365454,-2.5042051892867963,-3.422743330642708,-1.1827352314740087,2.798849720008894,-0.0733749939362945
950,0.0547471439557425,4.40501596591109,1.2830913339207648,-1.2704423856271672,0.7191754004498484,1.5094934909254454,1.6131275395411009,-2.7984779780630835,-2.7984779780630835,-1.4836811356529844,1.6402870813910406,1.013295971304208,1.558176054220533,-0.2934428228943784,0.0711687844454726,-0.9657029519312412,-1.293220190661114,0.7352004275576639,6.36851457623232,1.4620240543998968,4.1209325392368825,-1.9714849822456828,1.9062619909306853,-1.820500611045219,-0.8658460683772972,2.310438191852301,0.5886992366182738,-1.1719953488905182,-0.3574562005400969,-1.4295855224210403
951,0.7764675909497322,-1.8752931956422187,2.790903775122683,0.2054239920057735,1.1809844889029786,-7.315791747443411,-1.3028982007278902,-0.7080219064685453,-0.7080219064685453,2.1865244831037463,-6.198595369131946,-0.2062483866174,1.816296787347187,-1.331436111204627,1.682321326758931,0.5791247944807396,-0.1522138370464819,1.531020383873006,-3.766020290045675,0.6591352924533105,-1.7342143189793928,-0.7037007114227739,-0.9864597958395808,-0.7734998033818193,1.1764744678232133,-3.7836284722986537,-4.594040677436496,0.449789710566539,2.776310750026162,0.2507821494740351
952,-1.3947354561404326,1.806552983673943,2.2925091650933003,-0.8579824776498665,-4.244543581276485,9.641005619664,-1.1063376973651953,1.388394071682414,1.388394071682414,1.77475555239689,-7.79640635715781,-1.9770906989564403,-1.0441030081968157,1.019858015531472,2.4303688003637967,0.6237182097080257,-0.7729847595425619,0.2575060889816984,-9.886543645587931,0.1995220016342866,5.004412533976424,-0.917294034562231,-1.115369927745299,-0.1654362075824502,-0.2758004499058737,-2.3152784324770237,-1.356531745485896,-0.153321892140811,-2.089766006306457,0.90660556129464
953,-0.0427366438298266,1.9146742044074017,-4.105025225744557,-1.8754608370103376,1.8143612029593776,-3.3774793241828163,-4.493280612968396,0.0898623943378064,0.0898623943378064,-1.3548774772899428,-5.7967484481536315,-0.3926772263397751,-1.1838681857993292,0.5875065990687373,-0.6799203178371321,-0.5387752693183953,0.5975878381926403,3.956659463076064,-3.0458146228175904,0.1761723322442605,-0.3153449138326208,1.2711938938350549,-1.4236349930867631,-1.3153317922759342,0.2141759633661745,-2.753788741533001,0.8039989872278469,-1.5838843214324525,1.6499098832519246,0.1981570544483573
954,0.0993274905185449,-1.6843886397160488,-1.3191540509045772,-1.5446854648766135,1.837690217702438,-1.9165858725262712,-2.0268307980681093,1.4935928160775394,1.4935928160775394,0.2734531222302838,-2.0264107058686105,-1.5835890020797196,-3.27061321133849,-2.4895371699326616,-0.1864483662688709,-0.9018412289526556,-0.2035170518041252,2.710175041450422,-2.7134693689593763,0.6205108918806782,-3.698017987249557,-0.2541714773795788,2.5698630183728164,-0.6632148478327162,2.206715024639957,0.1595315323957325,1.7596612187330494,-0.0293015913634943,-2.3026284937038746,-0.1399129315377797
955,0.7053148835481112,0.2502041103452419,4.135280986485045,2.296368643422672,0.6673051938572568,3.3789809057651823,-1.223724428899132,-0.9533191790053908,-0.9533191790053908,0.0021127225821316,-2.3169717274849866,0.6255865124298203,0.0708833588146245,-0.0551684436520354,1.8639551603114368,0.1602413952485469,-0.8496926388128765,-0.0128792282554518,-3.8402770971862177,0.6282097657808714,0.8323683744713282,0.6667571460858143,0.1758665083270489,0.0307480938795248,-0.1287548044577511,-0.0899784389239056,2.1164344210425363,1.8772118996016487,-3.597183839714986,1.1674237168089114
956,-0.5393648554438712,1.8863369561429464,0.3009260833181851,3.723447844253348,1.8461148989297864,-4.1649856660754425,-1.4656676077989652,1.4611288636083026,1.4611288636083026,-4.228300240467775,0.7573636426040562,-1.0624250477440147,-4.583690577097441,0.3679091358914045,-0.614263745878982,-1.0110040258507629,-0.0064464472457338,3.855612221808286,-0.7523632850902382,-0.439763662664661,3.6427921575018183,0.4734313252180095,1.459641643623284,-0.2041112224144672,0.6510223382928316,-0.3681339067103432,1.0541279044545169,-0.6517755702344097,1.6173574551716756,1.237865347663251
957,0.2881115514394947,-0.8437888585708505,0.211767706572147,3.218582436632699,-0.1829830881926001,5.575018552684056,3.369594819566468,0.954759549934356,0.954759549934356,-1.646340548849234,-3.998879652776553,0.7390461699838011,-4.91547973544671,1.881698263513247,1.5803049234317703,1.4554972559479915,-0.6403045062153634,2.0541912920049548,1.5795958994927526,0.167770218253349,4.009928574256328,0.465506964327859,-2.1688919330780165,-0.7136734343311629,-1.2794932239658483,0.2325663234702469,-2.7433774671579867,-1.6851312366598887,-0.565709110245841,-1.726828185778986
958,0.533738812673537,2.1994526041960993,0.5528100193848356,0.3541701419170858,-1.956737920607732,3.9391374318987977,-0.1317635271290148,-2.401818056910399,-2.401818056910399,-0.8892618059642317,-4.8178130592401365,0.1154028126719859,0.3347709616763211,-1.0595037018139972,0.8850892226993555,1.4291925941264585,0.8981889987233296,0.4876815894910614,1.0863145676153383,-0.480184009749202,6.231552697242191,-1.1338574889913184,-1.5844140304789782,-0.2773285294880416,0.7514525456377396,0.2967995246871805,-1.5269278558273045,-0.4912180247703055,0.4346719774798487,0.4042341270555794
959,0.2123743591964245,3.034851408768986,0.3424114993950592,1.3175598494439265,0.4986472946284166,2.8543008974856328,1.805247908738136,-4.079869753273488,-4.079869753273488,-1.2350954959660676,-1.8779376534248449,0.6909500481361959,-2.945786271481498,-0.0237192839855305,-2.322094577237652,1.9494699135788776,1.970745176052475,3.441660308994796,7.256817859705556,0.8628113336702936,6.62279424631061,-0.5545301803704762,-0.9780508402296714,0.9929555696284484,0.981208699952958,0.1532562689275696,-0.4056108998527371,0.1953120152606224,0.6761538756959712,-2.319324456630974
960,0.8451581547584812,-0.3698341471446584,1.786580078170699,-0.6763471577463079,1.490438296529926,-3.8818541765150663,0.2448889189005858,-0.8094448790760665,-0.8094448790760665,1.6504109267131104,4.827939313291815,-0.8701588934666257,1.3996188455608325,-0.4862078051283771,-1.6138280072640288,-0.2896801964301391,1.162748314814619,0.9533668087148284,4.359487216412191,-0.160531165814399,0.0400869900439457,0.4608215627393248,-0.0998746133906008,1.0427020349811642,1.562408695755828,1.849329456160941,1.9392538075439891,0.0368948558201991,2.335336920645686,0.4595267268097227
